transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
41-150-2023,14159.722222222224,13338.298060168494,5.801131894837527
41-4790-2023,13061.59294493438,13338.298060168494,2.118463776973137
11-17824-2023,9364.601532052144,8765.707494386244,6.395296538951173
102-11636-2023,20720.604280318927,22891.21855171046,10.475632090774734
11-3446-2023,4085.3658536585367,5167.828058783307,26.496089797083926
11-16061-2023,11122.595721732878,8791.508146892658,20.95812554155336
11-14820-2023,9595.129334067144,9224.939999868955,3.8580963456515938
102-16767-2023,13503.79544546544,13483.669113416716,0.14904203881051584
102-9802-2023,12118.177110305542,11857.069456164174,2.154677652955876
11-18671-2023,6021.5053763440865,6312.672886931331,4.835460443681026
41-8158-2023,35391.27015336217,28801.354876056324,18.62017172243197
41-3249-2023,15423.975594536503,15332.97347831648,0.5900042804285665
102-24463-2023,16295.21586931155,16069.816264857744,1.3832256427992318
11-4969-2023,10770.833333333334,7504.047425873648,30.329927187246604
11-433-2023,5927.619531506356,5651.233404107699,4.662683323880946
11-7821-2023,8932.480267878498,8316.806120634037,6.892532967113804
41-10479-2023,18813.45330318048,12739.530152435254,32.28499868080256
41-11994-2023,14909.79573579842,15965.821613055043,7.082765558760171
102-14621-2023,22389.6657781423,22405.54675840633,0.07092995679969165
11-12256-2023,9687.478073134527,9021.597787973675,6.8736185014702915
11-14826-2023,29886.91437802908,26654.699218740694,10.814817208646003
102-18959-2023,16307.091271751842,14856.282526448986,8.896796621332694
11-18065-2023,10983.440351470092,13356.65184357796,21.607177861991328
102-19829-2023,19442.209707696435,19967.998047271012,2.7043651286532406
102-301-2023,23763.919821826283,22607.37381594386,4.866814963835117
102-26225-2023,30833.608633410415,37907.73835973033,22.942918587396832
102-23308-2023,21652.951471758155,21938.65959584033,1.3194881282342645
41-7465-2023,7535.863446522608,9809.066080330673,30.16512507079762
11-14611-2023,17939.585806621817,17893.037902297376,0.2594703402085219
102-17697-2023,21742.06749122003,21753.884406045036,0.0543504651973752
11-14664-2023,14192.495921696574,12230.453145368987,13.82450829757254
41-9850-2023,37233.60823058708,24143.825399810805,35.155826826429184
102-26477-2023,8938.37227536459,9887.637695183346,10.620115056463518
45-686-2023,6261.1157035144415,5041.995963427025,19.47128591479485
11-8281-2023,11707.109408258835,12455.181546001932,6.389896187485575
41-1984-2023,13715.277777777776,13551.258643435902,1.195886346593915
11-809-2023,14769.490452579385,13633.719048557725,7.6899836705152245
11-8179-2023,6157.953125,6588.305779795759,6.988566591204102
11-5211-2023,14169.111082770056,13698.816504397004,3.319153725493339
11-17983-2023,12692.213814986577,11925.794671785336,6.038498518645163
102-26931-2023,25571.94101235552,24947.579392589145,2.4415886907634623
102-17017-2023,28619.485056281537,24861.985012032572,13.129167198010967
41-5450-2023,11653.563593180766,12216.07905076307,4.826982348227514
102-27718-2023,17766.49746192893,19358.45531235011,8.960448472370636
11-9764-2023,11057.692307692309,7326.055417658557,33.746977092479135
11-5509-2023,26620.08152399967,18797.049089525935,29.387710279627736
11-18026-2023,29062.780523644135,9623.712091322268,66.88647156973552
102-1569-2023,14580.265095729012,13787.24150117532,5.439020411130874
102-1884-2023,33621.733297558356,37852.61958550133,12.583783978353738
102-11350-2023,18315.83754689284,22131.6536113913,20.833423831856315
11-1471-2023,10350.07610350076,7458.925369633354,27.933618119865965
11-9757-2023,4552.238805970149,4948.929535452976,8.714189795196528
102-9650-2023,10893.552854285275,12109.028159018928,11.157749184238936
11-18931-2023,10908.908937129969,8580.571689814926,21.34344745871173
11-14108-2023,10469.364811691965,7134.020736819697,31.858132129920875
11-14113-2023,9252.566141390776,10213.373530573906,10.384226110905798
11-14183-2023,7550.796265788028,8467.388624464731,12.13901589200201
102-2618-2023,30308.994292462114,24472.420850599952,19.256902375390677
11-16587-2023,10827.934818756235,6622.067203655451,38.842749660954254
102-22143-2023,14076.431445779965,14920.53648498099,5.996584023815807
102-2268-2023,17723.167735042734,17817.920014768915,0.5346238389361629
41-2964-2023,9142.106890564422,12536.288976109412,37.126913152242054
102-27758-2023,26433.715657508663,24899.041379852795,5.8057455771259825
102-20240-2023,8014.711538461538,14739.22883971169,83.90217500630041
41-7952-2023,11456.279639793254,10540.14039906928,7.996830293333409
41-8116-2023,15972.511453561016,15332.97347831648,4.003991339145055
102-1210-2023,44492.885255828034,33900.02576890605,23.807985087985372
102-6516-2023,17107.80263912794,17699.087698394065,3.4562303046083294
102-13428-2023,13347.939880798132,13759.499267645491,3.083317654430055
102-5207-2023,30099.759201926383,27745.560099890095,7.821322045279415
102-28713-2023,24505.4880010294,24049.84246700164,1.8593611929238891
102-10832-2023,12396.06402519024,11133.417429232542,10.185867009010712
102-4590-2023,9691.555705376706,10908.035494177915,12.551955803404475
11-2079-2023,17474.811083123426,11250.029478989634,35.6214529274395
102-1352-2023,25773.618016964025,24725.275590678226,4.067501992137025
102-5663-2023,19001.206173975264,21293.75912455239,12.065302221272086
102-2674-2023,13946.271338724167,13015.570684535307,6.673473013568964
102-29231-2023,9787.54813863928,12785.533169825481,30.63060317783528
11-1133-2023,1160.499905432881,2270.406321502709,95.64037109126856
11-437-2023,12063.205896388992,9140.660962751768,24.22693402350084
11-18421-2023,17670.157068062825,19687.472199822336,11.416509338253828
41-11897-2023,16527.777777777777,15332.97347831648,7.229068030354066
102-254-2023,30454.167421634356,35912.73706231971,17.923883996275794
11-14007-2023,6049.703086940602,7919.010398170005,30.899157931645394
11-11499-2023,20148.33885006743,21812.53734140295,8.2597305103887
102-7318-2023,13159.830148619958,12294.76196721662,6.573551266496061
11-4695-2023,5942.585481806546,5259.638939347687,11.492414279100013
45-515-2023,6971.3400464756005,6032.618093982105,13.465444896323362
102-22551-2023,14681.959090331598,18131.949077551526,23.498158290686316
11-195-2023,8583.333333333334,8630.271291050787,0.5468499928246972
102-5612-2023,9282.970550576185,11275.58180597028,21.465232971900523
41-1970-2023,14493.055555555557,13551.258643435902,6.498263313139926
11-12314-2023,12658.623491904733,10173.556031706512,19.63141933866219
11-1937-2023,10425.975573428655,13644.586031085768,30.871072303871223
102-2802-2023,12527.17391304348,12409.176592059512,0.941930892019529
11-41-2023,8128.07881773399,8259.913210055214,1.6219625237096067
102-29773-2023,10510.267844886754,10228.748616567658,2.678516213609671
102-13179-2023,25211.35453474676,24216.212453580665,3.947197996817546
102-10721-2023,12704.523580365736,12448.53181331809,2.014965499715942
11-19441-2023,31736.281736281733,35259.61358557075,11.101905001243578
11-9516-2023,13915.020382565068,10393.773558501987,25.305365908590794
102-18522-2023,13592.233009708738,12353.634984648164,9.112542612945647
102-13571-2023,23281.447963800907,22405.54675840633,3.7622282203257704
11-11568-2023,24283.071230342273,17661.978806111216,27.266289183214376
102-26235-2023,26811.406909623503,24947.579392589145,6.951621462152249
102-10810-2023,12068.74081986914,11185.97199559319,7.31450643817472
102-10942-2023,14456.558961612816,12823.201084448112,11.298386299961399
102-14732-2023,22200.702760846183,23074.004980219786,3.933669257145251
102-2720-2023,24413.852441385243,24731.096686005985,1.2994436063804682
102-30405-2023,20924.85549132948,25098.892491943123,19.947745886910507
11-16291-2023,13199.868001319986,10202.251162780532,22.70944556596848
11-18604-2023,10140.013586956522,9287.03930997222,8.411963846690641
11-9130-2023,15375.854214123008,16146.782172251229,5.013887016567243
102-6422-2023,10813.622170179548,10485.051044400507,3.0384927511628166
102-18157-2023,12315.817551347023,12079.665013080268,1.9174735033398271
102-11004-2023,12092.68292682927,11049.913552852344,8.623143270079456
11-2267-2023,9555.82050176302,8094.779506820866,15.289539968573049
41-10139-2023,15634.037190817002,13446.936253934475,13.989354830031806
102-22511-2023,42097.72245013439,37428.29552140907,11.09187541976018
102-25646-2023,26810.912511759172,24876.92589605696,7.213430780671757
41-7129-2023,18998.264880298702,21792.58606678773,14.708296805498033
102-17339-2023,8173.98919865713,9734.797027823175,19.094811495743883
102-2522-2023,12947.510094212652,12085.26014691554,6.65958119378123
41-2402-2023,10493.067476561468,9701.264834825202,7.545959687240433
11-6823-2023,10970.547539039337,10179.806473484821,7.207854145297826
41-11126-2023,19174.928840239172,12739.530152435254,33.56152578933715
102-12873-2023,22809.936714838954,23057.536707113035,1.0854917984625778
102-686-2023,20436.456341618865,21293.75912455239,4.194967897578349
102-4132-2023,25568.49091502557,24223.209047112607,5.2614832544629975
102-11794-2023,9746.872272330522,10543.973463209126,8.178020277760483
102-1934-2023,18582.119914346895,18544.220394167365,0.20395692393669335
41-789-2023,11112.129060105752,9823.77861687957,11.594091791568164
102-14782-2023,14808.576770273428,13777.02455965975,6.965910543708725
102-13995-2023,58950.01406944679,35843.83280498313,39.1962268868047
102-23104-2023,39283.3660188982,44066.29513592857,12.17545643804919
102-9735-2023,20711.873570388852,22891.21855171046,10.522201064597802
11-2341-2023,14678.945202660996,12062.304503635109,17.825808754647735
11-13491-2023,9057.363300905736,10402.858971355801,14.855268865228316
102-22888-2023,11316.388565488563,12041.688774007991,6.409290422665105
41-7880-2023,7946.546049607443,6675.087469248945,16.000141098047337
11-16100-2023,5266.666666666667,5114.2823175389385,2.893373717615097
11-12246-2023,9687.507937424234,8988.552485325157,7.215018110064319
851-160-2023,16792.80664764976,15134.357343160355,9.875950692980275
102-20269-2023,16315.559027777776,16760.23739717218,2.725486565537374
102-15126-2023,10504.655777743856,18008.46421089766,71.43316822481772
41-4590-2023,18580.664002459267,19601.28552020412,5.492922737367019
102-8665-2023,15060.896041757283,16863.329035518862,11.967634520311536
102-2731-2023,13302.29626294462,13015.570684535307,2.1554592736595852
102-21885-2023,20133.729569093608,21855.4533049888,8.551439662416719
11-16484-2023,10459.533607681757,8795.25448277173,15.911599764713563
41-9611-2023,10294.320851181428,10579.887758658899,2.7740237710261133
41-4034-2023,25433.871932974267,25368.831228342853,0.25572474691551234
102-16358-2023,8781.558726673984,9887.637695183346,12.595474253900365
102-2511-2023,13773.025732031943,12938.748914284492,6.057324178282577
102-4333-2023,30904.425914047464,24685.161645887107,20.124186372067243
102-20015-2023,12678.11767948188,10851.67836243737,14.406234136794607
102-13545-2023,21692.521525215252,17854.576482036362,17.692480049945722
11-12503-2023,17893.51178353215,15821.264850299021,11.580996275645958
41-4601-2023,7780.624347661068,9343.436834791792,20.08595219740329
102-9282-2023,27872.037300867767,24861.985012032572,10.799541692424041
11-3593-2023,43231.28738752325,33680.12177336529,22.093178786330732
102-516-2023,17222.201198360137,14573.084191712573,15.38198849343258
11-13917-2023,16854.362981690032,17589.89936903897,4.364071120029851
102-2791-2023,14049.21292460646,12823.201084448112,8.726551777224847
45-104-2023,5936.578171091445,5958.337732568255,0.36653373121185073
102-17441-2023,16446.355517142034,16283.314862213794,0.991348233706261
11-18507-2023,4951.212427230605,10736.866191061566,116.85327278650193
11-20270-2023,8277.591973244147,8824.409429197915,6.6059967406131905
11-10781-2023,6633.425340575194,6655.249623667875,0.3290047294146323
11-12276-2023,12932.74970155193,13594.944405580512,5.1202932037656295
102-13227-2023,14775.407117008446,20131.719347747294,36.251537357458155
41-1399-2023,12406.9109323801,10538.553169945753,15.059008423750548
45-459-2023,6875.687568756875,6658.3245951362,3.161327088339109
11-19791-2023,11770.726714431934,8159.675484097695,30.678235235100455
102-1608-2023,23050.762131170464,22810.045114896966,1.0442909215048817
102-28971-2023,17462.351810317206,18843.6067239189,7.909901991469513
102-7031-2023,11514.061165608771,11301.098218203919,1.8495902040276568
102-25186-2023,33818.493201029036,30459.91257662984,9.931195350527924
102-22540-2023,26442.5622022234,24899.041379852795,5.837258925841981
41-10931-2023,18631.813125695215,13389.264793202752,28.137617617377458
11-15629-2023,24374.43277583301,24894.68905113396,2.1344343890405377
102-7347-2023,21595.162683558883,22637.836670691464,4.828275676415271
11-5379-2023,6032.441127843067,8274.342054099829,37.164074687925975
102-2029-2023,38026.845637583894,37921.53614268941,0.2769346053526001
102-29648-2023,11099.131096594154,11361.049457488814,2.3598095978434923
41-2478-2023,6441.049848942598,6988.425472614835,8.498236102956058
11-18124-2023,15207.653597301332,6258.023967329092,58.849510035922926
102-4187-2023,34185.63922942207,33919.749899115355,0.77778077666565
11-13434-2023,7857.255103644337,7484.006772138231,4.750365446744715
102-28645-2023,94181.5144766147,50819.39524224654,46.04100865795166
41-4585-2023,11666.666666666666,12947.354406245495,10.977323482104246
102-4869-2023,14945.244882093806,13759.499267645491,7.933932322975719
11-16400-2023,17339.956884431533,18164.517639192163,4.75526415813036
102-5225-2023,19375.010771219306,22677.60119186364,17.045618501281975
102-13621-2023,11960.477178423236,11857.069456164174,0.8645785675308196
11-1139-2023,10458.688181682355,17518.7328166024,67.50411248788552
11-9176-2023,12353.998203054807,15191.345525053237,22.967036868249107
102-22780-2023,8668.951728077693,9663.069944755141,11.467571257290768
102-25442-2023,28997.49003395837,27882.00793752155,3.846822932365873
102-6156-2023,28633.7395766517,24685.161645887107,13.78994846340054
11-11488-2023,11390.051139005112,9389.97358922824,17.559864528857354
41-3047-2023,11644.493491100076,12216.07905076307,4.908633940152556
102-29680-2023,19741.88859298713,24472.420850599952,23.961903317057725
102-27594-2023,38845.48104956268,38000.89327636682,2.174224003348696
41-5305-2023,39073.61577181208,26508.49687911707,32.157553491017225
851-9-2023,16495.90163934426,15187.90435710216,7.929225760672621
102-14257-2023,9472.241918665277,10150.272414393641,7.158078325599868
11-13041-2023,13559.322033898306,8604.02331760059,36.54532803269566
41-12122-2023,18778.280542986424,14788.31166505202,21.247786072855497
102-13460-2023,16408.813877168308,20474.57430514885,24.777905693949986
102-23649-2023,11572.409284079764,10869.88097521026,6.070717787660482
11-18982-2023,7215.007215007216,6981.18340495848,3.2407980072754685
11-3669-2023,4883.720930232558,5434.2122826838795,11.27196578828896
41-11428-2023,24956.97074010327,20198.624178343685,19.06620243022288
102-12479-2023,37861.39924961377,37907.73835973033,0.12239143569694423
11-20244-2023,10407.694516221649,8833.00018065293,15.130097574581642
102-11549-2023,8759.65060580445,10354.883384535286,18.21114620340882
102-24308-2023,10430.91655266758,11016.084244338923,5.60993550966231
11-159-2023,17621.400620013213,10782.826670519253,38.808345017292005
102-21612-2023,18127.522858110395,15191.337420970076,16.19738924133612
11-4175-2023,18117.62519743566,21450.9915391426,18.398472787585536
41-11526-2023,9383.07873090482,8929.02908502895,4.839026282283847
11-16093-2023,7127.583749109052,8009.398996371713,12.371867919095129
11-12391-2023,41420.5445901167,29165.98178609848,29.58571145137059
11-6789-2023,3229.2112737601046,8363.433650666131,158.99307730731783
102-20655-2023,11322.432783744956,10565.788615747313,6.682699579227523
102-1463-2023,33779.51761586059,37354.132265467284,10.582195667377722
102-17804-2023,16766.09044605649,20854.58367784115,24.38548953877501
41-9125-2023,8927.680798004987,9861.877253139388,10.464044092427226
102-19708-2023,15235.277345775014,13759.499267645491,9.686584921532651
11-19904-2023,8409.544833385893,7935.3479821237115,5.638793307571417
41-8325-2023,25433.47487615003,21671.655846051,14.790818196952857
11-6287-2023,4545.454545454545,5364.176463722675,18.011882201898864
41-3134-2023,17150.190557672864,16094.653737992705,6.154665256520547
41-8632-2023,11713.85728146776,10161.41679922938,13.253025412000378
102-29050-2023,12406.947890818858,11590.464973924863,6.580852310165593
102-27693-2023,46565.91718884384,38021.1124427828,18.349911828018676
11-7705-2023,16914.48351821257,18353.625552961432,8.508341583112912
102-21175-2023,12364.825215860508,13266.106303769351,7.28907260858616
11-4480-2023,10702.52469813392,8673.775446255278,18.95580070216864
102-28216-2023,24133.420536298232,24912.71404372365,3.229105075483637
102-25838-2023,28302.68981954375,25057.71895957766,11.46523839485161
102-7711-2023,49570.10001754694,27745.560099890095,44.02762937724826
11-16554-2023,7313.908222248437,6723.382591780715,8.074009305604637
102-1757-2023,20466.614930932792,22510.581952037344,9.986834794137575
102-3079-2023,20684.55064935065,21293.75912455239,2.9452342742619106
102-13714-2023,22411.012331517064,23074.004980219786,2.958334228259481
11-7244-2023,13917.09473181221,17661.978806111216,26.908518957902977
41-3323-2023,25264.25833430131,25512.5290492806,0.9826954414973424
11-15064-2023,11586.16187989556,8322.54119549041,28.168264160612345
11-4386-2023,22727.272727272728,12558.089302679062,44.744407068212126
11-316-2023,19588.40912570816,24224.943363321876,23.669784554012864
11-11720-2023,12582.21332570775,11358.40463974949,9.726497669990989
41-2114-2023,12140.255009107468,12513.899658771948,3.0777331232678127
102-4231-2023,19734.67627933277,20455.493524604528,3.652541521679979
11-5216-2023,11053.719008264465,12116.905311832033,9.618358335078565
102-11330-2023,12092.68292682927,11049.913552852344,8.623143270079456
102-7733-2023,40314.597268745165,39368.800350918274,2.346040843523796
102-16849-2023,12141.427618412275,11725.826470586679,3.4230006625855474
11-96-2023,6172.83950617284,6325.720799142557,2.476676946109414
102-9363-2023,15239.72602739726,15293.249015108058,0.35120702048433533
11-13098-2023,2659.0760326070485,7190.239488999917,170.4036816108023
102-26056-2023,29440.944581984382,22422.590489830483,23.83875311000924
102-16991-2023,14402.23289994347,17486.41608775975,21.414618200129127
102-28165-2023,31297.07112970711,29684.400378533523,5.152784886771223
102-29752-2023,11490.662094434188,10973.274746822184,4.502676550401867
41-2988-2023,33285.443583118,31899.881806896323,4.1626657994259695
102-5245-2023,24246.731097214328,23826.119679622905,1.7347139121765824
102-19979-2023,16066.338429644984,13759.499267645491,14.358213429283943
45-93-2023,8342.022940563085,7045.88441668545,15.53746055498316
102-6759-2023,12668.188941123795,12963.411398158441,2.3304235388871377
102-29216-2023,11736.658719970656,10951.614970014114,6.6888180758015965
102-28477-2023,30068.567502576436,35872.94688523628,19.30381080562781
11-7472-2023,11000.709723207949,6943.609593310122,36.88034892274863
45-11-2023,4405.123659998312,4895.462501623844,11.131102767401538
11-1117-2023,3809.69455213679,7206.858082978232,89.1715460216104
102-13476-2023,20702.03125,23051.123778155506,11.347159608579503
11-12586-2023,93649.93051779347,25337.036321345407,72.9449491513169
102-27637-2023,33182.23234624146,24583.15951897505,25.914690541428932
41-8613-2023,13778.315875995511,18701.4100083087,35.7307393488501
11-9938-2023,4701.834862385321,6991.487990953972,48.69701288077717
102-15111-2023,9795.904722106145,10150.272414393641,3.6175085644494365
102-7607-2023,15172.929830395744,15191.337420970076,0.12131862982359783
41-10932-2023,12209.3309483565,12084.507180270972,1.022363703740307
41-2090-2023,7231.308948947657,6881.653120793928,4.835304792289549
41-2832-2023,10769.932622122404,12766.767706119437,18.540831721596437
41-5061-2023,16931.606488749345,19563.882751755686,15.546523980198964
11-10798-2023,21929.824561403508,13636.639099375068,37.81692570684969
11-20362-2023,9256.953984784695,8701.17809807431,6.003874358929444
41-7971-2023,11518.005057110471,9809.066080330673,14.83710910271575
41-3747-2023,10568.27103085935,9421.159384881556,10.854298140426462
851-56-2023,18157.760814249366,15178.115378569197,16.409762559169096
102-21523-2023,57319.42559119811,44224.65915760382,22.845250625828157
102-27505-2023,9711.579395487444,9045.772528945385,6.855804184141578
11-17435-2023,30001.363698349927,22049.623832979698,26.504594742163583
102-10188-2023,12103.70754472388,11857.069456164174,2.0377069393684932
102-28401-2023,42311.88658669575,37719.75927481213,10.853043157209479
102-13982-2023,11634.469328140214,11230.423456595874,3.472834558659904
11-13635-2023,11315.228966986157,12230.453145368987,8.088428268249201
102-15661-2023,26724.03042773413,24792.538715050858,7.227546450773294
102-839-2023,22696.5730009172,23364.6705016656,2.943605189741211
102-561-2023,13363.503649635037,13195.435108119853,1.2576682427124855
102-22321-2023,19596.997234294744,21633.43400271296,10.391575525940526
102-7470-2023,11488.40688107704,11261.308793190585,1.9767587467720782
41-10176-2023,12859.21950128592,12595.165441145935,2.053422138984244
102-11227-2023,69378.64362465325,56217.684126429944,18.969756124702684
102-970-2023,61186.23775031956,41432.15840208229,32.285167505881006
102-11035-2023,15802.34833659491,15293.249015108058,3.221668771266644
11-818-2023,10824.820856837932,12149.185042009536,12.234513648648662
102-3412-2023,13454.874967574578,18313.701396810295,36.11201472288066
102-17691-2023,19030.44871794872,20909.019740834567,9.871396364469634
102-4155-2023,24971.82421606775,23284.313501977354,6.757658949899994
102-7855-2023,15727.482108002603,17971.66421251602,14.269176013695878
41-8999-2023,26503.144000415738,30136.706415222834,13.709929715320188
102-14985-2023,21855.313442842777,21916.544606330935,0.2801660275808629
102-896-2023,15754.79805213406,14198.325400812031,9.879356410482185
41-4445-2023,17760.41882407088,22331.52352021407,25.73759516272175
102-15457-2023,13341.152323706205,13720.675162509586,2.844753058766881
102-29435-2023,24245.416078984483,22447.86265293774,7.413992897423739
102-20430-2023,24485.852311939267,23288.510108414772,4.8899347601662715
11-15456-2023,14543.943486391026,16297.471378261043,12.056756776529129
851-17-2023,17987.781350482313,15134.357343160355,15.863123704499827
102-5728-2023,11289.288928892887,12952.826746958883,14.735541171317463
41-1389-2023,10263.786666666669,13345.685440055719,30.026917681346806
11-7803-2023,8932.48407643312,9412.914401544213,5.37846270981471
11-15663-2023,31365.06204827492,22049.623832979698,29.700047144678198
102-30520-2023,11424.98430634024,10859.480471850296,4.949712133749894
102-2179-2023,7956.521739130435,11862.979069941963,49.09755115227603
41-9310-2023,10272.178314536895,7800.5950986987555,24.060945401818284
41-2080-2023,14651.760294424,15332.97347831648,4.64936069252872
102-8188-2023,39983.55263157895,37929.79423782011,5.136508035398486
11-1176-2023,9206.488382288471,9210.523230701994,0.0438261391964085
102-24612-2023,10855.683269476374,9045.772528945385,16.672471880420762
11-11146-2023,6913.388241976711,9299.872249056483,34.51974521826388
11-9533-2023,11823.273179838208,10536.122537665904,10.88658464195207
102-18003-2023,33540.41847174855,33919.749899115355,1.1309680816484815
41-2085-2023,9404.479425892703,10597.265660905534,12.683171295253354
11-17934-2023,5226.170884668416,6197.256127126689,18.581199579735614
102-2017-2023,13757.396449704143,13854.473707958436,0.705636844945178
11-8641-2023,5345.791915175613,8095.055065018772,51.42854778987116
102-21730-2023,28320.92476489028,25480.186423417053,10.030528187394909
102-16751-2023,15215.264187866927,15293.249015108058,0.512543366176436
11-5980-2023,14293.644185401054,10285.06562268745,28.044482643606045
102-5912-2023,43643.12267657993,25432.517818480246,41.72617297128462
102-3431-2023,10984.134703057563,9857.186132957717,10.259784685507793
11-3154-2023,10263.157894736842,8321.020220730015,18.923392721092156
102-21638-2023,24229.37138242024,25187.613027388532,3.9548762113719182
102-9300-2023,20706.289881494988,20631.655168805853,0.3604446432281164
11-15508-2023,39893.617021276594,26958.753270766774,32.42339180127795
41-5105-2023,6589.903627504061,6687.294487386386,1.477879880911285
102-8497-2023,35839.439311882765,35912.73706231971,0.20451701210807163
102-26805-2023,8759.635599159075,9638.076990814152,10.028286927134355
102-404-2023,20410.016474464577,20209.889326486307,0.9805339854999795
11-957-2023,10027.132520944402,8094.779506820866,19.271242402424516
102-7106-2023,12093.829864914202,15774.558704001729,30.4347661592777
11-1122-2023,11618.62813858886,9528.064088578672,17.993209052511226
102-12406-2023,18468.211215718376,22131.6536113913,19.836476596904795
102-19383-2023,71555.03098259073,61238.16895096048,14.41808058770925
102-3922-2023,30682.86884163255,24558.18882726505,19.961236499688475
41-4556-2023,42623.595505617974,26508.49687911707,37.80792876653699
102-4708-2023,12759.084791386273,12085.26014691554,5.281136190313866
41-385-2023,10763.872397688594,12309.254635761634,14.35712149843853
41-4571-2023,19128.899352560333,22955.78375512053,20.005774153691615
102-14634-2023,18513.874264478167,22131.6536113913,19.540909132425195
102-281-2023,18543.552036199097,12436.160123725382,32.93539393397446
102-10197-2023,12930.337805075158,12353.634984648164,4.460075437477262
41-842-2023,24168.21587024511,20206.916758871193,16.390531815180037
102-11259-2023,14023.46153846154,13854.473707958436,1.2050365028607923
11-11929-2023,6962.312698652944,6525.500707872405,6.273949615406574
102-26002-2023,39987.891630089296,40567.82758432375,1.4502788984205282
11-2402-2023,7445.400397088021,8720.394681282636,17.12458989704945
11-18363-2023,10802.46913580247,12230.453145368987,13.219051974272897
102-19389-2023,18847.22349003499,18958.455558152746,0.5901774772107228
102-29080-2023,9908.536585365857,9269.571808356844,6.448629134121722
11-2680-2023,8347.99873651911,8791.769083360421,5.315889003432591
851-167-2023,17078.637295081968,15187.90435710216,11.070748241279597
102-21950-2023,13412.017167381971,13754.80737246653,2.5558437691104703
102-21032-2023,40303.72890099792,37345.106527691685,7.3408154877525
102-14480-2023,23614.686356862218,23987.33849579899,1.5780524598349541
102-10114-2023,12769.153730595895,11869.458657897963,7.045847294814784
11-7884-2023,6781.885801793918,6385.748194898726,5.841112906832012
41-7839-2023,14576.457645764576,12439.936987696175,14.657337948559821
102-5497-2023,12008.33550403751,11896.154290025885,0.934194534903752
102-23742-2023,12087.345254470429,10914.47042668527,9.703328589471528
102-19512-2023,13472.751614427469,12261.928446184258,8.987200260907246
11-15087-2023,13335.255532328983,11225.007879019417,15.824576051007364
102-3163-2023,17089.84375,22434.55236888468,31.274180718502357
11-8536-2023,1996.805111821086,12230.453145368987,512.5010935200789
133-190-2023,6088.942046319452,5942.0857327717595,2.4118527066037996
11-5503-2023,14087.988136431042,19220.059137539032,36.42870047453145
11-14000-2023,8070.91073855913,8159.675484097695,1.0998107699851953
41-10962-2023,39946.73768308922,38229.97000405853,4.297641756506819
102-8034-2023,9483.667017913593,9653.06164450585,1.786172229289464
102-5492-2023,10449.642807115844,10354.883384535286,0.9068197289579206
11-14949-2023,12858.109632303182,9287.03930997222,27.772903050689735
102-11433-2023,20720.67965188562,22891.21855171046,10.475230235159373
102-19309-2023,11863.956370847794,10998.940851605961,7.2911218838207805
102-23644-2023,38348.83720930233,38000.89327636682,0.9073128633248545
11-13840-2023,8448.37695218805,7430.057641470253,12.05343128604201
102-14832-2023,10264.616345328232,10579.491257149528,3.067576042085649
11-20621-2023,14262.631904410444,16962.12614707329,18.92704138166869
102-27872-2023,19375.038315452788,20325.78224341552,4.907055730591539
102-20161-2023,74666.10165120126,48523.556821981074,35.012601771207635
102-1392-2023,23943.92523364486,23904.02742866665,0.16663017691913995
102-22515-2023,50006.532293658966,37914.9898380414,24.179925903702028
11-12790-2023,9164.61193611656,10585.740929291931,15.506701244761754
11-20438-2023,10763.90862389332,10406.888345204594,3.316827475627446
102-5808-2023,9761.622992392222,10354.883384535286,6.077476999525843
11-2085-2023,5600.672080649678,9275.646168757106,65.61666234315814
102-14328-2023,21168.290820223003,21753.884406045036,2.7663716017288906
102-6525-2023,25086.14668218859,24861.985012032572,0.8935675653813212
851-84-2023,2690.966670766203,3352.1134476329426,24.569118006894154
110-61-2023,3822.62996941896,4676.118368843469,22.32725652894516
102-29512-2023,11135.8574610245,11617.290659444288,4.323270121809704
102-7321-2023,21743.232812193368,21742.64270568052,0.0027139778060888704
11-2524-2023,12224.938875305625,10391.408349193764,14.998279703595022
41-7956-2023,15417.187283076497,15332.97347831648,0.546233260410985
102-19841-2023,24743.23062558357,19082.812449392568,22.8766334592474
11-2386-2023,2431.071959730008,8484.379427343143,248.9974615266184
11-10958-2023,7142.857142857143,7173.1373957413125,0.4239235403783714
102-31036-2023,27383.99071925754,24567.250691546637,10.286083049721666
102-4493-2023,13415.225472765476,12353.634984648164,7.913325722869649
102-10945-2023,12234.553875731888,10723.998030996814,12.346636093788181
41-6694-2023,15201.388888888889,15332.97347831648,0.8656089939503521
11-4515-2023,11400.979142914626,11435.625577651037,0.30388999314977744
102-1044-2023,20129.95057660626,20209.889326486307,0.3971134930303594
41-2077-2023,28530.800359712233,30666.44539163806,7.485401758800733
11-4290-2023,4858.881189792124,7222.932582934266,48.654233367728885
102-14516-2023,19209.1020713218,17718.834419414517,7.758132818358929
102-23048-2023,22483.311953352768,23467.138527549312,4.375808049266664
102-2665-2023,25380.708142868218,23057.536707113035,9.153296364616903
102-27525-2023,13034.792741801231,11459.597424421898,12.084544408042985
41-9558-2023,6449.879064767536,8085.858488524631,25.364497649167294
102-27127-2023,22173.383553044572,20969.014448770668,5.431598210497449
